년월,지번 주소 코드,지번주소+동 코드,대장구분 코드,주소,법정동 구 코드,법정동 동 코드 ,대지구분,번지1,번지2,경도,위도,건물 이름,동 이름,주용도코드,주용도명,대지면적,건축면적,건폐율,연면적,지상연면적,용적률,구조코드,높이,지상 층수,지하 층수,엘리베이터,주차장,사용승인일,건물 수,다른용도 건물 수,복합주용도,경과연수,세대수,가구수,리모델링,위반건축물,주택유형구분,주변 면적당 평균 실거래가,본건 단위면적당 실거래가,본건 거래년월,공동주택공시가격 면적당 중앙값,주변 대규모 점포 수,지하철거리(m),종합병원거리(m),초등학교거리(m),중학교거리(m),고등학교거리(m),도시공원거리(m)],도시공원 면적
202510,1.11102e+18,BV1111017500102010011000,2,서울특별시 종로구 숭인동 201-11번지,11110,17500,1,201,11,127.0213039,37.57384714,종로유케이201,,2000,공동주택,368.1,218.96,59.48,1998.54,1903.93,517.23,21,43.6,13,1,1,1,20130306,1,0,0,12,74,0,0,0,도시형생활주택(원룸형주택),956.66,0.0,190001,485.43,17,336.53,106.04,618.33,577.85,577.85,496.92,45615.0
202510,1.11102e+18,BV1111016500100360004000,2,서울특별시 종로구 이화동 36-4번지,11110,16500,1,36,4,127.0047776,37.57790467,젬스톤빌리지,,2000,공동주택,271.1,161.6,59.61,541.95,541.95,199.91,21,14.2,5,0,1,1,20200316,1,0,0,5,8,0,0,0,도시형생활주택(단지형다세대주택),758.23,0.0,190001,646.62,7,523.3,537.48,54.4,54.4,726.67,423.97,2827.6
202510,1.11102e+18,BV1111016800101920006000,2,서울특별시 종로구 동숭동 192-6번지,11110,16800,1,192,6,127.0053002,37.57942765,동숭동 공동체주택,주건축물제1동,2000,공동주택,250.17,138.68,55.43,499.59,499.59,199.7,21,14.6,5,0,1,0,20231221,1,0,0,2,13,0,0,0,도시형생활주택(원룸형주택),788.44,0.0,190001,846.74,4,415.11,565.57,221.44,221.44,646.12,568.67,2827.6
202510,1.11102e+18,BV1111018200102670000001,2,서울특별시 종로구 구기동 267번지,11110,18200,1,267,0,126.9570591,37.61149374,쌍용 더 플래티넘 종로 구기동,101동,2000,공동주택,5912.3,382.73,6.47,926.62,926.62,15.67,21,10.64,3,0,0,0,20211015,4,0,0,4,9,0,0,0,단지형연립주택,792.4,1289.16,202509,775.48,0,2218.43,968.91,954.29,836.62,836.62,1498.42,60789.0
202510,1.11102e+18,BV1111018200100860001000,2,서울특별시 종로구 구기동 86-1번지,11110,18200,1,86,1,126.9583224,37.60809567,,1동,2000,공동주택,589.0,164.1,27.86,731.89,500.09,84.9,21,14.1,4,1,1,0,20240805,2,0,0,1,5,0,0,0,도시형생활주택(단지형다세대주택),711.62,1294.88,202510,0.0,0,2144.73,720.87,563.11,523.26,523.26,1541.65,9888.0
202510,1.11101e+18,BV1111012100100010171000,2,서울특별시 종로구 신문로2가 1-171번지,11110,12100,1,1,171,126.9679154,37.57290321,새문집,,2000,공동주택,491.88,229.11,46.58,933.05,659.85,134.15,21,12.84,4,1,1,1,20190730,1,0,0,6,16,0,0,0,도시형생활주택(원룸형주택),811.63,0.0,190001,726.87,0,603.5,73.51,517.35,588.85,588.91,234.2,2392.1
202510,1.11102e+18,BV1111017100100860037000,2,서울특별시 종로구 명륜2가 86-37번지,11110,17100,1,86,37,126.9979197,37.58557587,,,2000,공동주택,272.7,162.15,59.46,533.47,533.47,195.63,21,14.0,5,0,1,1,20160912,1,0,0,9,8,0,0,0,도시형생활주택(단지형다세대주택),852.48,0.0,190001,502.19,0,529.02,715.92,397.15,462.26,459.14,927.11,204369.0
202510,1.11102e+18,BV1111017000100650001000,2,서울특별시 종로구 명륜1가 65-1번지,11110,17000,1,65,1,126.9976561,37.58681825,JYHouse,,2000,공동주택,165.53,94.58,57.14,308.94,308.94,186.64,21,14.0,5,0,0,0,20180327,1,0,0,7,13,0,0,0,도시형생활주택(원룸형주택),886.16,0.0,190001,616.4,0,651.19,855.64,305.39,522.58,519.68,822.1,204369.0
202510,1.11102e+18,BV1111017500105810000001,2,서울특별시 종로구 숭인동 581번지,11110,17500,1,581,0,127.0200938,37.57768165,21스타캐슬,D동,2000,공동주택,1363.1,216.28,15.87,628.42,628.42,46.1,21,14.6,4,0,1,0,20210827,4,0,0,4,10,0,0,0,도시형생활주택(단지형다세대주택),926.03,786.39,202509,666.11,16,302.21,203.45,338.04,462.95,462.95,171.11,45615.0
202510,1.11102e+18,BV1111017500101810037000,2,서울특별시 종로구 숭인동 181-37번지,11110,17500,1,181,37,127.0202651,37.57597247,이도메트로빌,,2000,공동주택,233.9,127.26,54.41,445.06,445.06,190.28,21,13.9,5,0,1,1,20230228,1,0,0,2,6,0,0,0,도시형생활주택(단지형다세대주택),932.35,920.6,202507,527.64,13,267.75,109.34,451.0,498.06,498.06,256.1,45615.0
202510,1.11102e+18,BV1111018400102080020000,2,서울특별시 종로구 부암동 208-20번지,11110,18400,1,208,20,126.964599,37.59532124,한솔아이키움 사회임대주택 부암,주건축물제1동,2000,공동주택,364.0,109.09,29.97,536.12,324.54,89.16,21,11.94,3,1,0,1,20211229,1,0,0,4,9,0,0,0,도시형생활주택(원룸형주택),709.24,0.0,190001,515.1,0,1901.38,1285.35,898.66,891.74,827.74,1021.49,9888.0
202510,1.11102e+18,BV1111017100100910004000,2,서울특별시 종로구 명륜2가 91-4번지,11110,17100,1,91,4,126.9985446,37.58548187,글로리아 하우스,주건축물제2동,2000,공동주택,562.68,175.72,31.2,836.17,630.39,112.03,21,15.9,5,1,1,0,20171114,2,0,0,8,12,0,0,0,도시형생활주택(원룸형주택),861.49,0.0,190001,514.7,0,485.4,700.9,381.07,406.14,403.02,975.53,204369.0
202510,1.11102e+18,BV1111017500100720095000,2,서울특별시 종로구 숭인동 72-95번지,11110,17500,1,72,95,127.0188441,37.57494589,숭인스톤카운티 1동,1동,2000,공동주택,604.81,160.51,26.54,604.38,604.38,99.93,21,14.5,5,0,0,0,20210910,2,0,0,4,14,0,0,0,도시형생활주택(단지형다세대주택),938.6,0.0,190001,666.67,48,291.17,158.24,426.61,662.65,634.61,296.45,45615.0
202510,1.112369375e+18,BV1111017100101600003000,2,서울특별시 종로구 명륜2가 160-3번지,11110,17100,1,160,3,126.9988943,37.58422381,트리니엘,3동,2000,공동주택,723.4,129.41,17.89,401.19,401.19,55.46,21,14.35,5,0,1,0,20220809,3,0,0,3,6,0,0,0,도시형생활주택(단지형다세대주택),825.14,0.0,190001,553.46,0,361.93,560.54,504.04,380.39,377.32,954.69,2827.6
202510,1.11102e+18,BV1111016900100050010001,2,서울특별시 종로구 혜화동 5-10번지,11110,16900,1,5,10,126.9999044,37.59084454,젬스톤 빌리지,101동,2000,공동주택,910.1,195.4,21.47,925.36,646.84,71.07,21,12.0,4,1,1,0,20171019,2,0,0,8,8,0,0,0,도시형생활주택(단지형다세대주택),867.33,0.0,190001,516.56,0,603.17,783.0,247.23,154.26,151.36,806.56,69676.5
202510,1.11102e+18,BV1111017000100680005000,2,서울특별시 종로구 명륜1가 68-5번지,11110,17000,1,68,5,126.9970522,37.58725224,명륜다온채,102동,2000,공동주택,1275.71,181.03,14.19,657.96,657.96,51.57,21,14.0,5,0,1,0,20140117,3,0,0,11,8,0,0,0,도시형생활주택(단지형다세대주택),887.41,874.39,202507,453.18,0,721.56,904.19,321.69,591.0,492.21,750.68,204369.0
202510,1.11102e+18,BV1111018200100860001001,2,서울특별시 종로구 구기동 86-1번지,11110,18200,1,86,1,126.9583224,37.60809567,,2동,2000,공동주택,589.0,147.39,25.02,622.1,449.18,76.26,21,14.1,4,1,1,0,20240805,2,0,0,1,4,0,0,0,도시형생활주택(단지형다세대주택),711.62,1294.88,202510,0.0,0,2144.73,720.87,563.11,523.26,523.26,1541.65,9888.0
202510,1.11102e+18,BV1111018700100461914000,2,서울특별시 종로구 무악동 46-1914번지,11110,18700,1,46,1914,126.9619697,37.57751395,성곽 해오름 빌,,2000,공동주택,166.3,66.46,39.96,368.94,199.38,119.89,21,10.6,3,2,0,1,20121030,1,0,0,13,5,0,0,0,도시형생활주택(원룸형주택),773.77,0.0,190001,366.21,0,492.39,701.95,406.39,492.96,491.34,569.72,168099.8
202510,1.11102e+18,BV1111018400102100021000,2,서울특별시 종로구 부암동 210-21번지,11110,18400,1,210,21,126.96496,37.59438892,,,2000,공동주택,238.0,127.56,53.6,388.75,388.75,163.34,21,12.12,4,0,0,1,20130130,1,0,0,12,8,0,1,0,도시형생활주택(원룸형주택),732.91,0.0,190001,403.15,0,1847.93,1385.0,990.61,793.14,725.87,1053.33,9888.0
202510,1.11102e+18,BV1111018200101050002000,2,서울특별시 종로구 구기동 105-2번지,11110,18200,1,105,2,126.9574761,37.60722832,대승자연드림,,2000,공동주택,1448.0,713.26,49.26,1947.7,1778.12,122.8,21,11.31,5,1,1,1,20200403,1,0,0,5,19,0,0,0,도시형생활주택(단지형연립주택),717.73,0.0,190001,417.01,0,2040.12,782.88,517.31,402.13,402.13,1427.92,9888.0
202510,1.11102e+18,BV1111016900100220099000,2,서울특별시 종로구 혜화동 22-99번지,11110,16900,1,22,99,127.0021217,37.58879189,,A동,2000,공동주택,663.0,163.07,24.6,605.16,404.34,60.99,21,10.88,3,1,1,1,20160906,2,0,0,9,6,0,0,0,도시형생활주택(단지형다세대주택),873.15,0.0,190001,555.84,2,346.62,978.72,165.91,432.86,432.24,837.71,69676.5
202510,1.11102e+18,BV1111018400102920000000,2,서울특별시 종로구 부암동 292번지,11110,18400,1,292,0,126.962495,37.59414435,하우스 도원,하우스 도원,2000,공동주택,1043.5,311.79,29.88,1457.05,900.93,86.34,21,10.78,3,1,1,1,20221025,1,0,0,3,12,0,0,0,도시형생활주택(단지형연립주택),714.84,0.0,190001,679.55,0,1680.88,1447.01,865.39,938.99,860.29,838.09,9888.0
202510,1.112369375e+18,BV1111016900100200021000,2,서울특별시 종로구 혜화동 20-21번지,11110,16900,1,20,21,127.0011841,37.5884214,,제B동,2000,공동주택,481.7,137.87,28.62,472.8,472.8,98.15,21,14.0,5,0,0,1,20121016,2,0,0,13,8,0,1,0,도시형생활주택(단지형다세대주택),886.99,807.98,202510,463.09,0,427.0,1025.4,85.52,418.7,417.44,918.49,69676.5
202510,1.11102e+18,BV1111017500100720095001,2,서울특별시 종로구 숭인동 72-95번지,11110,17500,1,72,95,127.0188441,37.57494589,숭인스톤카운티 2동,2동,2000,공동주택,604.81,140.97,23.31,547.55,547.55,90.53,21,14.5,5,0,0,0,20210910,2,0,0,4,11,0,0,0,도시형생활주택(단지형다세대주택),938.6,0.0,190001,666.67,48,291.17,158.24,426.61,662.65,634.61,296.45,45615.0
202510,1.11102e+18,BV1111018600100070001001,2,서울특별시 종로구 신영동 7-1번지,11110,18600,1,7,1,126.9625757,37.60480363,,101동,2000,공동주택,2015.0,170.62,8.47,630.68,399.96,19.8,21,9.71,3,1,0,1,20170323,3,0,0,8,6,0,0,0,도시형생활주택(단지형다세대주택),709.35,724.64,202504,467.16,0,2403.22,399.8,206.97,659.39,481.09,1388.27,9888.0
202510,1.11102e+18,BV1111018600100070001002,2,서울특별시 종로구 신영동 7-1번지,11110,18600,1,7,1,126.9625757,37.60480363,,103동,2000,공동주택,2015.0,163.36,8.11,422.46,422.46,21.0,21,8.55,3,0,0,1,20170323,3,0,0,8,6,0,0,0,도시형생활주택(단지형다세대주택),709.35,724.64,202504,467.16,0,2403.22,399.8,206.97,659.39,481.09,1388.27,9888.0
202510,1.11102e+18,BV1111017500101780083000,2,서울특별시 종로구 숭인동 178-83번지,11110,17500,1,178,83,127.0194485,37.57556886,,숭인동다세대주택,2000,공동주택,243.28,131.4,54.01,649.25,473.5,194.63,21,12.17,4,1,0,1,20030214,1,0,0,22,17,0,1,0,도시형생활주택(원룸형주택),933.78,0.0,190001,306.03,17,349.52,123.45,461.75,582.62,582.62,248.6,45615.0
202510,1.11102e+18,BV1111016900100710008000,2,서울특별시 종로구 혜화동 71-8번지,11110,16900,1,71,8,127.0017505,37.58728457,,,2000,공동주택,276.35,156.91,56.78,549.09,549.09,198.69,21,11.7,4,0,0,0,20131015,1,0,0,12,19,0,0,0,도시형생활주택(원룸형주택),880.49,0.0,190001,320.68,0,397.61,934.67,199.81,283.11,281.8,997.9,69676.5
202510,1.11102e+18,BV1111018300100370000000,2,서울특별시 종로구 평창동 37번지,11110,18300,1,37,0,126.9726564,37.60707911,,에이동,2000,공동주택,984.0,107.88,10.96,323.64,215.76,21.93,11,0.0,2,1,0,0,19861211,2,0,0,39,9,0,0,1,도시형생활주택(단지형다세대주택),732.09,0.0,190001,308.68,0,3193.63,559.58,1109.54,1579.77,445.67,898.06,19902.4
202510,1.11102e+18,BV1111017500103170039000,2,서울특별시 종로구 숭인동 317-39번지,11110,17500,1,317,39,127.0163456,37.57191347,,,2000,공동주택,277.39,158.88,57.28,1974.88,1802.17,649.69,21,45.7,14,1,1,1,20130529,1,0,0,12,43,0,0,0,도시형생활주택(원룸형주택),827.81,0.0,190001,519.27,31,61.86,255.88,510.61,798.27,295.15,647.06,45615.0
202510,1.11102e+18,BV1111016800101300007000,2,서울특별시 종로구 동숭동 130-7번지,11110,16800,1,130,7,127.0050652,37.58108877,,,2000,공동주택,181.1,101.4,55.99,298.12,298.12,164.62,21,11.2,4,0,0,0,20140912,1,0,0,11,7,0,0,0,도시형생활주택(단지형다세대주택),780.59,0.0,190001,404.9,2,295.51,584.16,393.17,393.17,465.69,701.07,2827.6
202510,1.11102e+18,BV1111016000100970000000,2,서울특별시 종로구 연지동 97번지,11110,16000,1,97,0,126.9989895,37.57358903,연지동 97 제1종근린생활시설 (정재호),정연빌딩,2000,공동주택,165.47,98.86,59.74,568.5,458.6,277.15,21,16.45,5,1,1,0,20090729,1,0,0,16,9,0,0,0,도시형생활주택(원룸형주택),862.51,0.0,190001,441.93,15,367.15,513.39,410.17,646.4,1313.38,289.38,2827.6
202510,1.11102e+18,BV1111017100100430006000,2,서울특별시 종로구 명륜2가 43-6번지,11110,17100,1,43,6,126.9992005,37.5849506,진덕재,,2000,공동주택,479.8,230.55,48.05,970.04,970.04,202.18,21,20.2,7,0,1,1,20120119,1,0,0,13,29,0,0,0,도시형생활주택(원룸형주택),859.42,0.0,190001,446.45,0,403.34,641.74,419.31,344.22,341.07,1030.1,2827.6
202510,1.11102e+18,BV1111017000100680005001,2,서울특별시 종로구 명륜1가 68-5번지,11110,17000,1,68,5,126.9970522,37.58725224,명륜다온채,103동,2000,공동주택,1275.71,169.92,13.31,652.44,652.44,51.14,21,14.0,5,0,1,0,20140117,3,0,0,11,8,0,0,0,도시형생활주택(단지형다세대주택),887.41,874.39,202507,453.18,0,721.56,904.19,321.69,591.0,492.21,750.68,204369.0
202510,1.11102e+18,BV1111018200100240001001,2,서울특별시 종로구 구기동 24-1번지,11110,18200,1,24,1,126.9593993,37.60608757,구기 탕춘대빌라,해동,2000,공동주택,857.9,170.9,19.92,657.1,657.1,76.59,21,16.38,5,0,1,0,20150723,2,0,0,10,8,0,0,0,도시형생활주택(단지형다세대주택),711.32,0.0,190001,396.58,0,2162.36,617.14,320.88,434.04,434.04,1367.09,9888.0
202510,1.11102e+18,BV1111017100101600003001,2,서울특별시 종로구 명륜2가 160-3번지,11110,17100,1,160,3,126.9988943,37.58422381,트리니엘,2동,2000,공동주택,723.4,127.37,17.61,498.48,498.48,68.91,21,14.35,5,0,1,0,20220809,3,0,0,3,8,0,0,0,도시형생활주택(단지형다세대주택),825.14,0.0,190001,553.46,0,361.93,560.54,504.04,380.39,377.32,954.69,2827.6
202510,1.11102e+18,BV1111016200100650002000,2,서울특별시 종로구 효제동 65-2번지,11110,16200,1,65,2,127.0018341,37.57421663,포레스트힐시티,포레스트힐시티,2000,공동주택,1014.3,607.12,59.86,6966.68,5461.97,538.5,21,43.87,14,3,1,1,20170120,1,0,0,8,152,0,0,0,도시형생활주택(원룸형주택),735.25,0.0,190001,579.35,18,360.5,607.94,224.49,433.89,1124.9,193.63,2827.6
202510,1.11102e+18,BV1111016500100930002000,2,서울특별시 종로구 이화동 93-2번지,11110,16500,1,93,2,127.0045068,37.5764801,지호빌,,2000,공동주택,144.5,71.82,49.7,218.52,218.52,151.22,21,13.85,4,0,0,1,20120504,1,0,0,13,7,0,0,0,도시형생활주택(원룸형주택),751.4,0.0,190001,502.58,13,657.83,578.08,125.66,125.66,799.54,336.46,2827.6
202510,1.112369375e+18,BV1111016700100620002000,2,서울특별시 종로구 충신동 62-2번지,11110,16700,1,62,2,127.004044,37.57514369,CS타워,CS타워,2000,공동주택,698.2,414.68,59.39,3905.43,3442.67,493.08,21,46.1,15,1,1,1,20110629,1,0,0,14,68,0,0,0,도시형생활주택(원룸형주택),768.61,0.0,190001,424.9,17,512.64,637.24,273.49,273.49,904.57,293.92,2827.6
202510,1.11102e+18,BV1111018200101090000000,2,서울특별시 종로구 구기동 109번지,11110,18200,1,109,0,126.9571055,37.60780328,이안휴빌,102동,2000,공동주택,582.0,173.18,29.76,767.74,543.72,93.42,21,13.15,4,1,1,1,20170501,2,0,0,8,8,0,0,0,도시형생활주택(단지형다세대주택),722.7,621.43,202506,487.07,0,2032.99,821.57,588.23,444.58,444.58,1481.14,9888.0
202510,1.11102e+18,BV1111017500103170021000,2,서울특별시 종로구 숭인동 317-21번지,11110,17500,1,317,21,127.0168707,37.57148896,,,2000,공동주택,269.1,159.8,59.38,1130.43,1008.42,374.74,21,26.2,8,1,1,0,20121221,1,0,0,13,20,0,0,0,도시형생활주택(원룸형주택),876.94,0.0,190001,404.39,30,126.45,288.06,476.6,786.51,238.86,683.55,45615.0
202510,1.11102e+18,BV1111017300100010118000,2,서울특별시 종로구 명륜3가 1-118번지,11110,17300,1,1,118,126.9940089,37.58980867,,,2000,공동주택,189.77,103.17,54.37,374.44,374.44,197.31,21,10.6,4,0,0,0,20160615,1,0,0,9,12,0,1,0,도시형생활주택(원룸형주택),914.87,0.0,190001,471.77,0,1071.8,1141.21,566.72,555.36,256.01,374.98,204369.0
202510,1.11102e+18,BV1111016900100050013000,2,서울특별시 종로구 혜화동 5-13번지,11110,16900,1,5,13,126.9995534,37.59051975,,,2000,공동주택,333.9,199.75,59.82,708.71,500.05,149.76,21,12.55,4,1,1,1,20130411,1,0,0,12,17,0,0,0,도시형생활주택(원룸형주택),889.1,0.0,190001,447.31,0,616.6,826.62,218.2,186.75,150.86,836.06,204369.0
202510,1.11102e+18,BV1111017500102070032000,2,서울특별시 종로구 숭인동 207-32번지,11110,17500,1,207,32,127.020184,37.57364049,숭인동 청년주택,,2000,공동주택,855.0,512.77,59.97,9515.87,7526.32,880.27,21,55.0,18,3,1,1,20151215,1,0,0,10,238,0,0,0,도시형생활주택(원룸형주택),943.64,0.0,190001,459.79,23,340.67,161.92,594.19,659.84,539.11,470.37,45615.0
202510,1.11102e+18,BV1111017500105810000002,2,서울특별시 종로구 숭인동 581번지,11110,17500,1,581,0,127.0200938,37.57768165,21스타캐슬,C동,2000,공동주택,1363.1,193.14,14.17,652.68,652.68,47.88,21,18.25,5,0,1,0,20210827,4,0,0,4,12,0,0,0,도시형생활주택(단지형다세대주택),926.03,786.39,202509,666.11,16,302.21,203.45,338.04,462.95,462.95,171.11,45615.0
202510,1.11102e+18,BV1111016000100270000000,2,서울특별시 종로구 연지동 27번지,11110,16000,1,27,0,126.9992986,37.57459919,,,2000,공동주택,173.01,92.44,53.43,403.89,403.89,233.45,21,15.5,5,0,0,0,20150819,1,0,0,10,12,0,0,0,도시형생활주택(원룸형주택),779.87,0.0,190001,545.0,13,448.13,497.79,427.07,552.94,1198.08,185.22,2827.6
202510,1.11102e+18,BV1111017000100680005002,2,서울특별시 종로구 명륜1가 68-5번지,11110,17000,1,68,5,126.9970522,37.58725224,명륜다온채,101동,2000,공동주택,1275.71,172.3,13.5,654.68,654.68,51.31,21,14.0,5,0,1,0,20140127,3,0,0,11,8,0,0,0,도시형생활주택(단지형다세대주택),887.41,874.39,202507,453.18,0,721.56,904.19,321.69,591.0,492.21,750.68,204369.0
202510,1.11102e+18,BV1111017100100910004001,2,서울특별시 종로구 명륜2가 91-4번지,11110,17100,1,91,4,126.9985446,37.58548187,글로리아 하우스,주건축물제1동,2000,공동주택,562.68,138.3,24.6,614.93,464.48,82.55,21,15.9,5,1,1,0,20171114,2,0,0,8,8,0,0,0,도시형생활주택(원룸형주택),861.49,0.0,190001,514.7,0,485.4,700.9,381.07,406.14,403.02,975.53,204369.0
202510,1.11102e+18,BV1111018600102110010000,2,서울특별시 종로구 신영동 211-10번지,11110,18600,1,211,10,126.9592908,37.60252713,북악더테라스 월드메르디앙 3단지,302동,2000,공동주택,968.0,105.82,10.93,542.54,261.81,27.05,21,11.74,3,2,0,0,20191108,2,0,0,6,4,0,0,0,도시형생활주택(단지형다세대주택),655.02,1059.45,202503,639.68,0,2027.0,783.01,179.18,404.86,404.86,1014.46,9888.0
202510,1.11102e+18,BV1111016900100200016000,2,서울특별시 종로구 혜화동 20-16번지,11110,16900,1,20,16,127.0009762,37.58870925,아마레스 로즈,A동,2000,공동주택,631.8,179.22,28.37,983.98,474.8,75.15,21,11.9,4,1,1,0,20200113,2,0,0,5,8,0,0,0,도시형생활주택(단지형다세대주택),890.04,0.0,190001,729.3,0,446.49,995.84,64.36,408.16,386.77,904.03,69676.5
202510,1.11102e+18,BV1111018200102670000002,2,서울특별시 종로구 구기동 267번지,11110,18200,1,267,0,126.9570591,37.61149374,쌍용 더 플래티넘 종로 구기동,102동,2000,공동주택,5912.3,494.01,8.36,1195.67,1195.67,20.22,21,11.04,3,0,0,0,20211015,4,0,0,4,12,0,0,0,단지형연립주택,792.4,1289.16,202509,775.48,0,2218.43,968.91,954.29,836.62,836.62,1498.42,60789.0
202510,1.11102e+18,BV1111017500101810014000,2,서울특별시 종로구 숭인동 181-14번지,11110,17500,1,181,14,127.0204546,37.57606819,로하스빌14차,,2000,공동주택,307.65,182.95,59.47,691.2,563.02,183.01,21,13.74,5,1,1,1,20200527,1,0,0,5,9,0,0,0,도시형생활주택(단지형다세대주택),936.34,1149.27,202503,594.36,11,249.02,115.35,432.31,478.35,478.35,261.63,45615.0
202510,1.11102e+18,BV1111016800102010003000,2,서울특별시 종로구 동숭동 201-3번지,11110,16800,1,201,3,127.0060879,37.57910515,젬스톤빌리지,,2000,공동주택,409.9,221.7,54.09,890.28,649.6,158.48,21,11.6,4,1,1,0,20160121,1,0,0,9,12,0,0,0,도시형생활주택(단지형다세대주택),770.61,869.57,202509,487.91,4,490.41,634.5,230.19,230.19,593.03,596.3,2827.6
202510,1.11102e+18,BV1111016900100200021001,2,서울특별시 종로구 혜화동 20-21번지,11110,16900,1,20,21,127.0011841,37.5884214,,제A동,2000,공동주택,472.2,145.28,30.77,487.38,487.38,103.21,21,14.0,5,0,0,0,20121016,2,0,0,13,8,0,1,0,도시형생활주택(단지형다세대주택),886.99,807.98,202510,463.09,0,427.0,1025.4,85.52,418.7,417.44,918.49,69676.5
